id,price
56009,37082.637
56010,30056.459
56011,36427.27
56012,37026.137
56013,42979.703
56014,31923.477
56015,33377.223
56016,17978.105
56017,37262.875
56018,36749.99
56019,7199.7095
56020,7168.4673
56021,-8863.664
56022,33902.81
56023,46510.703
56024,29658.842
56025,32302.17
56026,42497.0
56027,28530.557
56028,21325.06
56029,57259.8
56030,43664.555
56031,41520.277
56032,-21692.0
56033,43128.367
56034,19011.295
56035,24201.275
56036,23640.855
56037,45748.5
56038,27328.746
56039,32495.174
56040,16777.434
56041,38365.004
56042,23826.48
56043,-16843.309
56044,40952.824
56045,38516.035
56046,31402.748
56047,46526.195
56048,22621.363
56049,42110.773
56050,21420.041
56051,42631.234
56052,29242.28
56053,23124.684
56054,39353.547
56055,40668.203
56056,14876.604
56057,31020.643
56058,21854.537
56059,39938.734
56060,23113.99
56061,47658.61
56062,31592.879
56063,20751.521
56064,30547.197
56065,45488.81
56066,29945.07
56067,45682.53
56068,34697.863
56069,40969.27
56070,3603.2466
56071,39224.734
56072,37405.6
56073,31353.957
56074,28343.338
56075,54687.113
56076,44492.66
56077,41345.066
56078,42385.734
56079,21439.262
56080,42041.316
56081,44631.74
56082,44631.625
56083,40103.05
56084,44158.645
56085,39334.51
56086,31271.885
56087,45239.633
56088,48837.254
56089,39259.312
56090,41473.86
56091,27612.543
56092,19606.738
56093,34329.027
56094,17307.355
56095,32520.746
56096,37961.324
56097,36952.152
56098,37660.89
56099,40202.312
56100,37990.773
56101,33762.457
56102,47063.547
56103,34405.594
56104,24352.719
56105,37916.133
56106,29940.938
56107,41373.16
56108,44584.176
56109,39432.5
56110,8850.443
56111,36561.582
56112,26857.242
56113,27480.5
56114,25487.18
56115,24689.518
56116,50529.207
56117,42043.37
56118,38100.457
56119,21971.06
56120,35767.45
56121,25590.277
56122,42500.03
56123,31886.178
56124,27581.934
56125,43359.18
56126,26646.809
56127,41122.055
56128,28166.488
56129,33615.395
56130,40627.59
56131,32519.682
56132,-3756.0386
56133,35865.605
56134,-4020.6206
56135,34921.914
56136,30012.346
56137,-20949.977
56138,27266.469
56139,37373.082
56140,22724.012
56141,52641.45
56142,42303.21
56143,40750.098
56144,37840.656
56145,30079.99
56146,24655.844
56147,41624.242
56148,40324.875
56149,37303.477
56150,17529.127
56151,27611.082
56152,41129.72
56153,45143.03
56154,26620.916
56155,34832.9
56156,37637.926
56157,31602.594
56158,12691.639
56159,36129.965
56160,38863.52
56161,38220.758
56162,22232.908
56163,41254.27
56164,31383.963
56165,35581.785
56166,37530.312
56167,30913.777
56168,30484.46
56169,33659.484
56170,42210.004
56171,31793.584
56172,25368.916
56173,13147.631
56174,11645.125
56175,44378.625
56176,18955.809
56177,-7151.609
56178,34406.914
56179,40909.926
56180,35093.285
56181,33590.363
56182,35747.83
56183,32812.07
56184,-20651.98
56185,37364.04
56186,20973.941
56187,29638.053
56188,52033.117
56189,12844.232
56190,17305.148
56191,-35931.223
56192,18054.11
56193,40392.402
56194,39384.383
56195,24829.355
56196,43127.387
56197,31156.299
56198,38153.8
56199,38639.43
56200,29981.021
56201,31592.281
56202,6097.557
56203,13636.795
56204,17135.637
56205,27920.088
56206,30658.129
56207,30936.135
56208,22910.428
56209,30188.906
56210,33978.18
56211,35909.816
56212,45854.61
56213,27343.906
56214,39373.727
56215,41612.715
56216,34230.332
56217,35388.973
56218,30025.021
56219,20015.057
56220,37442.145
56221,46118.543
56222,33455.566
56223,27778.887
56224,22056.016
56225,43733.54
56226,40147.75
56227,10403.506
56228,14866.432
56229,25410.05
56230,41278.168
56231,46094.367
56232,34414.87
56233,23333.19
56234,45878.34
56235,20575.15
56236,28511.422
56237,19331.479
56238,58658.31
56239,27717.158
56240,45958.664
56241,37425.61
56242,17463.223
56243,45075.11
56244,29831.924
56245,45632.582
56246,38780.137
56247,49509.883
56248,35919.715
56249,34355.984
56250,41918.34
56251,27969.842
56252,51044.125
56253,44099.785
56254,39545.4
56255,45978.793
56256,27496.822
56257,38558.93
56258,12224.621
56259,29915.209
56260,29958.541
56261,63585.715
56262,52388.527
56263,-3022.4214
56264,45345.637
56265,48411.38
56266,38634.574
56267,55730.01
56268,45361.227
56269,16577.992
56270,38172.67
56271,42115.766
56272,37597.387
56273,28540.629
56274,24930.803
56275,39737.836
56276,34936.53
56277,19332.264
56278,20085.486
56279,40131.688
56280,34917.332
56281,32332.258
56282,30490.441
56283,35071.61
56284,27348.238
56285,39609.145
56286,33869.566
56287,67691.41
56288,31239.014
56289,42558.28
56290,44148.402
56291,31088.928
56292,38558.727
56293,46704.473
56294,18277.264
56295,50759.766
56296,38783.094
56297,-15930.453
56298,35729.266
56299,23704.38
56300,39829.297
56301,20657.967
56302,15623.98
56303,42396.71
56304,36246.35
56305,34013.54
56306,49814.61
56307,41963.27
56308,45005.45
56309,16625.574
56310,36186.37
56311,26378.318
56312,38746.992
56313,38705.52
56314,40023.39
56315,39259.69
56316,50380.402
56317,41134.613
56318,47662.54
56319,34111.91
56320,27864.664
56321,-22415.086
56322,32244.922
56323,38860.125
56324,39383.215
56325,28880.895
56326,30854.486
56327,25478.275
56328,38912.555
56329,41884.02
56330,35948.473
56331,10967.863
56332,38351.113
56333,32465.934
56334,40276.766
56335,44304.84
56336,44983.445
56337,39586.812
56338,39617.74
56339,33315.43
56340,31724.266
56341,28256.045
56342,37297.13
56343,43915.523
56344,40150.363
56345,20445.568
56346,40973.926
56347,38388.5
56348,30738.043
56349,37280.156
56350,43466.473
56351,25515.066
56352,34292.97
56353,29725.082
56354,25991.088
56355,41311.742
56356,31187.797
56357,24353.287
56358,8569.258
56359,37091.63
56360,49603.105
56361,25266.281
56362,52265.65
56363,36144.58
56364,29551.752
56365,32754.533
56366,34423.086
56367,32827.77
56368,34096.7
56369,38998.72
56370,40777.2
56371,41198.266
56372,33911.465
56373,6514.395
56374,36641.316
56375,25577.436
56376,25134.367
56377,36583.6
56378,37967.44
56379,36313.67
56380,36561.312
56381,18862.81
56382,38986.71
56383,36799.605
56384,22646.62
56385,32495.742
56386,35110.355
56387,29869.223
56388,47939.062
56389,-6731.7886
56390,27531.795
56391,13541.992
56392,21596.938
56393,38816.574
56394,37117.227
56395,14113.695
56396,45404.176
56397,28881.926
56398,33704.59
56399,44363.5
56400,45329.34
56401,20534.732
56402,18096.652
56403,47672.156
56404,33067.14
56405,24356.148
56406,13448.623
56407,26234.889
56408,45865.0
56409,54622.582
56410,39336.812
56411,39287.184
56412,46786.258
56413,36620.277
56414,40962.117
56415,11266.969
56416,36529.77
56417,31444.97
56418,44647.215
56419,39082.453
56420,26190.775
56421,37209.39
56422,26239.41
56423,38677.58
56424,32929.688
56425,40015.89
56426,28226.354
56427,39565.406
56428,47784.812
56429,27477.396
56430,29124.277
56431,26141.621
56432,27587.117
56433,35661.793
56434,30693.396
56435,29728.764
56436,40268.46
56437,38766.934
56438,36469.867
56439,33876.27
56440,27990.635
56441,19937.354
56442,44699.527
56443,33997.793
56444,24689.332
56445,33691.074
56446,23675.008
56447,45773.688
56448,40489.48
56449,25350.852
56450,17515.982
56451,7503.813
56452,52877.87
56453,35883.99
56454,37811.707
56455,46112.168
56456,26362.668
56457,28644.436
56458,5816.4497
56459,47182.777
56460,25255.707
56461,28590.006
56462,37222.38
56463,5348.3403
56464,12290.748
56465,33536.07
56466,42716.645
56467,43504.88
56468,50578.875
56469,34493.848
56470,44943.195
56471,39259.895
56472,24283.738
56473,30046.404
56474,49943.742
56475,13926.281
56476,47411.684
56477,-5793.652
56478,21385.115
56479,28243.838
56480,46931.06
56481,37337.15
56482,48025.46
56483,41068.348
56484,34194.395
56485,32791.324
56486,-23994.57
56487,49689.547
56488,30944.14
56489,1529.8988
56490,11737.68
56491,10570.764
56492,44368.83
56493,31031.674
56494,35061.938
56495,30670.438
56496,35374.02
56497,39472.375
56498,349.07462
56499,33305.09
56500,42653.41
56501,42806.875
56502,62295.594
56503,21226.969
56504,37238.266
56505,32064.15
56506,28872.416
56507,35505.92
56508,6170.9224
56509,24255.588
56510,32808.57
56511,48062.566
56512,40539.875
56513,52661.08
56514,37046.543
56515,38928.043
56516,46030.043
56517,6393.889
56518,39012.867
56519,44839.207
56520,22312.049
56521,28637.607
56522,32236.93
56523,35564.36
56524,31226.902
56525,10920.072
56526,6669.442
56527,25824.729
56528,-4097.179
56529,45340.566
56530,40122.543
56531,38764.59
56532,32487.334
56533,23458.889
56534,35246.285
56535,32817.58
56536,38692.19
56537,33168.535
56538,6839.561
56539,-178441.95
56540,42016.727
56541,31728.98
56542,42141.023
56543,33265.45
56544,32880.11
56545,-18717.785
56546,31321.314
56547,182402.52
56548,42179.438
56549,2265.7349
56550,27234.258
56551,39235.484
56552,25315.707
56553,10849.707
56554,45509.043
56555,39739.01
56556,31084.838
56557,25868.611
56558,37858.465
56559,37617.98
56560,31891.855
56561,-3603.1128
56562,33712.297
56563,45421.17
56564,48525.312
56565,26154.56
56566,32398.686
56567,33391.53
56568,41404.234
56569,25321.826
56570,34852.438
56571,12132.215
56572,-41867.254
56573,43525.05
56574,36274.434
56575,36673.543
56576,39226.168
56577,50743.746
56578,39188.49
56579,29981.45
56580,19741.303
56581,32385.285
56582,55682.145
56583,31553.336
56584,50604.324
56585,48764.484
56586,22157.63
56587,24123.926
56588,30542.318
56589,26452.219
56590,37778.566
56591,44423.59
56592,43651.27
56593,41610.906
56594,44702.96
56595,48484.996
56596,71925.98
56597,41944.324
56598,10098.662
56599,25039.027
56600,25964.281
56601,-39186.23
56602,29348.629
56603,34470.832
56604,32272.852
56605,47265.867
56606,35501.117
56607,36833.68
56608,49134.5
56609,-2315.019
56610,40168.48
56611,28720.488
56612,23299.875
56613,42808.863
56614,41842.44
56615,31248.104
56616,34065.46
56617,46974.3
56618,35433.184
56619,28159.668
56620,38325.547
56621,34287.227
56622,8709.582
56623,29114.426
56624,35237.457
56625,36983.44
56626,17632.873
56627,48344.613
56628,27798.82
56629,24075.025
56630,-12419.848
56631,33178.887
56632,37080.785
56633,32983.336
56634,32286.057
56635,27863.13
56636,42104.664
56637,24748.275
56638,55243.902
56639,41270.242
56640,39810.79
56641,29073.586
56642,43494.418
56643,44616.25
56644,31882.723
56645,41194.28
56646,36665.473
56647,28997.912
56648,18383.281
56649,-37759.55
56650,36337.367
56651,41239.637
56652,38577.945
56653,27869.434
56654,45177.723
56655,34546.406
56656,27045.97
56657,42117.324
56658,11800.756
56659,44358.723
56660,35656.797
56661,42031.574
56662,43852.703
56663,2334.9731
56664,46548.98
56665,40762.266
56666,37703.11
56667,33338.496
56668,33111.26
56669,39551.816
56670,38348.156
56671,38017.82
56672,40164.78
56673,35256.61
56674,44079.047
56675,7218.5474
56676,39013.434
56677,41008.363
56678,50394.176
56679,31411.467
56680,32938.504
56681,45714.25
56682,42532.168
56683,50725.848
56684,28755.879
56685,43105.543
56686,38179.707
56687,34500.78
56688,49393.215
56689,34837.7
56690,44191.47
56691,34318.59
56692,31917.162
56693,34883.316
56694,40157.953
56695,11133.619
56696,33695.09
56697,34118.883
56698,45952.816
56699,39047.254
56700,25152.123
56701,36996.004
56702,7384.446
56703,28460.393
56704,3146.977
56705,33253.16
56706,30825.525
56707,8214.592
56708,32528.104
56709,28968.135
56710,24112.414
56711,30998.758
56712,30452.025
56713,39731.66
56714,30079.865
56715,23043.719
56716,28185.08
56717,23003.193
56718,25731.328
56719,1256.7972
56720,33714.934
56721,46293.438
56722,32685.459
56723,31531.969
56724,5918.2896
56725,38863.707
56726,31459.895
56727,40572.23
56728,48182.797
56729,21034.336
56730,40960.81
56731,47932.027
56732,20214.68
56733,26432.303
56734,41020.47
56735,38566.387
56736,48472.47
56737,37677.82
56738,41816.848
56739,37169.27
56740,44410.34
56741,47944.82
56742,29089.688
56743,74096.59
56744,50092.137
56745,40293.156
56746,46185.426
56747,28529.303
56748,35825.26
56749,15624.828
56750,32719.086
56751,37198.754
56752,-8679.684
56753,29053.742
56754,36962.344
56755,33900.227
56756,23458.457
56757,30833.283
56758,39707.395
56759,44705.434
56760,34060.797
56761,28718.46
56762,35549.848
56763,52873.754
56764,-20337.992
56765,20010.258
56766,15101.662
56767,25201.014
56768,37879.934
56769,23232.22
56770,29046.322
56771,39326.16
56772,43445.88
56773,53734.953
56774,28935.129
56775,33887.598
56776,35471.652
56777,37483.863
56778,8568.744
56779,44235.996
56780,42637.168
56781,39635.453
56782,-8692.141
56783,42948.52
56784,42233.344
56785,26648.479
56786,-25982.434
56787,-10285.801
56788,33032.574
56789,32432.742
56790,22925.506
56791,37867.117
56792,-20314.254
56793,40127.176
56794,39506.676
56795,35478.23
56796,35056.44
56797,41383.5
56798,40082.562
56799,36351.324
56800,38783.035
56801,18265.021
56802,24699.021
56803,20579.768
56804,32983.566
56805,23772.361
56806,54905.035
56807,39547.566
56808,27727.047
56809,13429.324
56810,27834.64
56811,14953.172
56812,27921.822
56813,19412.764
56814,-75023.58
56815,24985.863
56816,42596.277
56817,43895.42
56818,23793.178
56819,38739.05
56820,45315.72
56821,-2123.398
56822,35029.7
56823,23475.197
56824,43726.383
56825,26426.568
56826,17717.734
56827,20518.81
56828,31709.121
56829,40186.137
56830,19060.53
56831,86550.4
56832,45428.71
56833,45128.887
56834,33988.984
56835,16651.559
56836,31616.576
56837,37603.234
56838,36822.19
56839,28641.049
56840,43977.75
56841,53932.754
56842,17163.992
56843,39546.316
56844,40020.63
56845,22627.043
56846,40000.773
56847,36527.008
56848,44389.797
56849,23022.787
56850,41780.125
56851,10097.746
56852,19797.186
56853,29798.455
56854,41768.613
56855,49982.39
56856,-65293.66
56857,28405.805
56858,-5943.4136
56859,38978.523
56860,50647.5
56861,33231.355
56862,44745.63
56863,30022.863
56864,43546.895
56865,48448.2
56866,13014.35
56867,39331.633
56868,19748.26
56869,37680.258
56870,30408.037
56871,36996.145
56872,33705.26
56873,21369.355
56874,31111.764
56875,28023.742
56876,29943.676
56877,41246.137
56878,73606.52
56879,25965.264
56880,45423.113
56881,47071.992
56882,8545.641
56883,36538.31
56884,29639.748
56885,28020.59
56886,42528.812
56887,44747.895
56888,23148.213
56889,44343.18
56890,44649.133
56891,36003.258
56892,43636.816
56893,53148.473
56894,29588.762
56895,35343.18
56896,39989.93
56897,40476.414
56898,50386.707
56899,23873.793
56900,38818.56
56901,17524.523
56902,4902.9653
56903,37827.477
56904,20931.58
56905,109153.28
56906,33571.12
56907,39632.418
56908,34630.188
56909,46476.695
56910,43423.23
56911,33815.45
56912,29897.008
56913,41567.25
56914,47022.633
56915,8002.6665
56916,33535.652
56917,5808.594
56918,10994.297
56919,19178.941
56920,34189.66
56921,32040.154
56922,44297.402
56923,56175.203
56924,28316.836
56925,47198.445
56926,32281.152
56927,29584.982
56928,22356.42
56929,42499.836
56930,33437.223
56931,37233.793
56932,37317.824
56933,34025.1
56934,25025.436
56935,48290.9
56936,23688.016
56937,31270.82
56938,28870.79
56939,38547.547
56940,37714.45
56941,36148.24
56942,-23047.484
56943,23139.006
56944,33622.043
56945,35636.62
56946,39395.36
56947,28538.195
56948,29307.16
56949,28308.285
56950,21578.875
56951,45669.48
56952,24864.39
56953,48514.332
56954,29669.041
56955,34961.965
56956,28359.203
56957,-14891.516
56958,33453.582
56959,50740.336
56960,50387.11
56961,48196.92
56962,43317.133
56963,29140.3
56964,7860.6157
56965,30880.469
56966,14875.035
56967,37503.332
56968,17285.826
56969,-9648.168
56970,40975.516
56971,44143.906
56972,28769.082
56973,42250.723
56974,37450.13
56975,40140.223
56976,29846.455
56977,40368.453
56978,31211.143
56979,42196.527
56980,18937.625
56981,44033.805
56982,20185.68
56983,40579.78
56984,33040.824
56985,54891.98
56986,11412.457
56987,38409.59
56988,17270.63
56989,14832.158
56990,8796.08
56991,34139.867
56992,11955.076
56993,51081.703
56994,42674.45
56995,32322.068
56996,16651.535
56997,34552.562
56998,31089.625
56999,-12557.488
57000,27200.373
57001,37291.094
57002,38342.406
57003,37000.17
57004,17109.875
57005,41773.883
57006,94045.54
57007,34209.117
57008,27787.436
57009,29988.379
57010,18228.992
57011,47064.96
57012,40889.734
57013,33342.48
57014,21839.924
57015,39247.875
57016,42621.496
57017,35329.13
57018,46346.137
57019,25121.062
57020,47905.605
57021,43811.24
57022,38004.246
57023,25797.828
57024,5562.2466
57025,30428.832
57026,30666.895
57027,-23938.902
57028,34464.582
57029,16767.076
57030,36276.49
57031,30058.295
57032,40563.332
57033,28416.033
57034,13846.016
57035,15105.742
57036,27589.68
57037,35661.754
57038,23938.928
57039,26363.88
57040,32074.285
57041,41846.02
57042,41467.223
57043,30166.44
57044,41985.793
57045,33765.527
57046,23851.848
57047,29922.805
57048,35619.887
57049,44696.227
57050,51561.117
57051,30941.773
57052,37668.5
57053,38377.492
57054,17779.191
57055,17711.242
57056,33415.24
57057,38012.844
57058,29989.686
57059,30299.557
57060,45254.67
57061,20850.45
57062,22978.928
57063,33917.133
57064,21317.225
57065,-48886.44
57066,43623.93
57067,38472.11
57068,53510.008
57069,12021.271
57070,18580.898
57071,19839.777
57072,34207.16
57073,45180.934
57074,35353.7
57075,54852.008
57076,20506.29
57077,23344.535
57078,34144.473
57079,26229.762
57080,-64713.254
57081,39725.336
57082,-43090.582
57083,35839.97
57084,33393.42
57085,29928.29
57086,-11972.809
57087,29222.426
57088,36938.17
57089,21109.521
57090,12665.389
57091,27025.11
57092,34973.41
57093,43348.812
57094,36262.71
57095,22504.17
57096,47225.098
57097,14127.682
57098,39375.793
57099,34159.855
57100,2080.7036
57101,22949.35
57102,41765.29
57103,53149.438
57104,35404.465
57105,26829.479
57106,-12250.262
57107,25485.889
57108,30102.234
57109,34021.76
57110,43357.69
57111,9591.525
57112,31269.088
57113,42389.22
57114,42273.363
57115,37618.555
57116,42240.055
57117,2101.2622
57118,-17387.547
57119,29694.127
57120,30867.479
57121,40016.05
57122,36553.293
57123,37979.164
57124,28872.865
57125,16456.14
57126,-31012.645
57127,44942.152
57128,39627.93
57129,18810.25
57130,37861.062
57131,36547.28
57132,29478.877
57133,34815.355
57134,39790.684
57135,34291.45
57136,42507.113
57137,32671.775
57138,31604.38
57139,37839.86
